Scenario ID,Category,Title,Initial State,Input Conditions,Expected Result,Actual Result,Pass/Fail,Execution Time (ms),Recommendation Generated,Recommendation Feasible,Safety Triggered,Human Approval Required,Transfer Executed,Notes
"SCN-SHRT-01","SHORTAGE_RISK","Critical Threshold Breach Detection (Stock <= Critical)","HOSP-A O- PRBC: availableUnits (1) <= criticalThreshold (5).","Risk engine evaluation.","CRITICAL shortage risk identified.","Severity: CRITICAL, HoursToImpact: 0.2","PASS",0.552,"Yes","Yes","No","Yes","No","Strict boundary check: available stock <= critical threshold triggers CRITICAL risk."
"SCN-SHRT-02","SHORTAGE_RISK","Minimum Threshold Breach Detection (Stock < Min)","HOSP-A A- PRBC: availableUnits (4) < minThreshold (8), but > critical (3).","Risk engine evaluation.","HIGH shortage risk identified.","Severity: HIGH, Code: RSK-HOSP-A-A-PRBC-01","PASS",0.539,"No","Yes","No","No","No","Sub-minimum buffer correctly categorized as HIGH severity shortage threat."
"SCN-SHRT-03","SHORTAGE_RISK","Hours-to-Depletion Horizon Estimation (<= 18h)","Burn rate acceleration reduces stock depletion time to under 18 hours.","Scenario: emergency_surge.","hoursToImpact <= 18.0 hours.","Hours to impact: 0.1h (0.1 hours)","PASS",0.515,"Yes","Yes","No","Yes","No","Hourly burn calculation: inv.availableUnits / max(0.2, projected24hDemand/24) produces accurate depletion horizon."
"SCN-SHRT-04","SHORTAGE_RISK","Buffer Compression Watch Detection (Stock <= Min + 2)","HOSP-A B+ PRBC: availableUnits (16) <= minThreshold + 2 (15 + 2 = 17).","Risk engine evaluation.","MODERATE buffer watch risk identified.","Severity: MODERATE, Title: Buffer Compression Watch on B+ PRBC","PASS",0.536,"No","Yes","No","No","No","Proactive early warning: stock within 2 units of minimum triggers MODERATE buffer watch."
"SCN-SHRT-05","SHORTAGE_RISK","Negative Control: Abundant Surplus (HOSP-B B+ PRBC)","HOSP-B B+ PRBC: 22 available units vs 15 min threshold (147% buffer ratio).","Risk engine evaluation.","NO SHORTAGE RISK detected (True Negative).","NO SHORTAGE RISK detected (True Negative confirmed)","PASS",1.55,"No","Yes","No","No","No","Surplus inventory correctly excluded from shortage risk alerts."
"SCN-EXPR-01","EXPIRY_RISK","Batch Lot Expiry Cluster Identification (>=4 units)","HOSP-B O- PRBC contains Lot LOT-SYN-201: 4 units expiring in <48 hours.","Risk engine evaluation.","HIGH severity EXPIRY risk identified.","Level: HIGH, Type: EXPIRY, Title: Near-Expiry Batch Lot Cluster (4 Units O- PRBC)","PASS",1.235,"Yes","Yes","No","No","No","Batch lot cluster >= 4 units expiring in <48h correctly classified as HIGH expiry risk."
"SCN-EXPR-02","EXPIRY_RISK","Short Shelf-Life Platelet Near-Expiry Cluster (3 units)","HOSP-A Platelets: Lot LOT-SYN-301 has 3 units in <48h expiry window.","Risk engine evaluation.","MODERATE severity EXPIRY risk identified (3 units near expiry).","Level: MODERATE, Type: EXPIRY, Title: Near-Expiry Batch Lot Cluster (3 Units A+ Platelets)","PASS",1.064,"No","Yes","No","No","No","Platelet 3-unit near-expiry cluster classified as MODERATE risk (threshold >= 3 units)."
"SCN-EXPR-03","EXPIRY_RISK","Negative Control: Safe Non-Expiring Inventory","HOSP-A O- PRBC lots have safe expiry dates (>7 days). nearExpiryUnitsCount = 0.","Risk engine evaluation.","NO EXPIRY RISK detected (True Negative).","NO EXPIRY RISK detected (True Negative confirmed)","PASS",1.145,"No","Yes","No","No","No","Clean batch lots with compliant shelf life generate zero false positive expiry alerts."
"SCN-EXPR-04","EXPIRY_RISK","Scenario-Driven Expiry Sensitivity Elevation","HOSP-A O+ PRBC has 2 units near expiry (below normal 3-unit threshold).","Scenario: expiry_cluster.","EXPIRY risk detected due to elevated scenario sensitivity.","Detected: MODERATE (Near-Expiry Batch Lot Cluster (0 Units O+ PRBC))","PASS",0.897,"No","Yes","No","No","No","Scenario preset expands expiry risk sensitivity to single near-expiry batches."
"SCN-EXPR-05","EXPIRY_RISK","Simulation Batch Lot Aging & Shelf-Life Expiration (+48h)","Lot LOT-SYN-201 expiry: 2026-08-25T09:00. Base clock: 2026-08-23T10:00.","Advance simulation clock by +48 hours (to 2026-08-25T10:00).","Lot LOT-SYN-201 storageStatus transitions from EXPIRING_SOON to EXPIRED.","Lot status: EXPIRED (Lot: LOT-SYN-201)","PASS",1.287,"No","Yes","No","No","No","Batch lot shelf-life decay engine dynamically recalculates remaining hours and updates status to EXPIRED."
"SCN-TRNF-01","NETWORK_TRANSFER","Full Rebalance Inter-Facility Transfer Feasibility","Source HOSP-B has 32 available units, min threshold 15. Transit corridor COR-01 CLEAR.","Evaluate transfer of 16 units O- PRBC: HOSP-B -> HOSP-A.","isFeasible = true. remainingBufferPostTransfer = 16 (>= 15). Transit ETA = 35 min.","isFeasible: true, Remaining buffer: 16u, Safety ratio: 107%","PASS",0.104,"Yes","Yes","No","Yes","No","Network evaluation verifies source retains required buffer above minimum safety threshold."
"SCN-TRNF-02","NETWORK_TRANSFER","Conservative Partial Transfer Feasibility","Source HOSP-B has 32 available units, min threshold 15.","Evaluate transfer of 8 units O- PRBC: HOSP-B -> HOSP-A.","isFeasible = true. remainingBufferPostTransfer = 24u (160% of minimum).","isFeasible: true, Remaining buffer: 24u","PASS",0.093,"Yes","Yes","No","Yes","No","Conservative option preserves substantial source buffer while mitigating receiving pressure."
"SCN-TRNF-03","NETWORK_TRANSFER","FEFO Near-Expiry Lot Prioritization in Recommendation","Source facility HOSP-B has near-expiry batch lot LOT-SYN-201 (<48h).","Candidate generation for O- PRBC shortage risk.","Candidate A prioritizes LOT-SYN-201 for transfer dispatch (FEFO compliance).","Prioritized lot: LOT-SYN-201, Feasible: true","PASS",0.185,"Yes","Yes","No","Yes","No","Deterministic candidate generator binds near-expiry lot to transfer candidate to minimize regional wastage."
"SCN-TRNF-04","NETWORK_TRANSFER","Zero-Transit Internal Reallocation Feasibility","HOSP-A local surgical elective standby units available internally.","Candidate generation evaluates non-logistics alternatives.","Candidate C generated as feasible with 0 transit minutes.","Candidate: CAND-C, Type: LOCAL_REALLOCATION, Transit: 0m","PASS",0.248,"Yes","Yes","No","Yes","No","Internal reallocation candidate provides immediate zero-transit buffer without inter-hospital vehicle dispatch."
"SCN-TRNF-05","NETWORK_TRANSFER","Human Approval Operational State Transition","Recommendation REC-01 in PENDING_REVIEW state. Operator authorizes 16 units.","Authorized operator calls approveRecommendation(recId, operator, 16u).","Revalidation passes. Transfer record created with status APPROVED. Recommendation status APPROVED.","Success: Transfer ID TR-SYN-999 created. Rec status: APPROVED","PASS",1.195,"Yes","Yes","No","Yes","Yes","Approval workflow mutates inventory inTransitUnits, logs audit entry, and spawns logistics transfer record."
"SCN-SAFE-01","UNSAFE_ACTION","Exceeding Source Available Inventory Guard","Source HOSP-B has 32 available units. Transfer of 40 units requested.","evaluateSourceHospital with unitsToTransfer = 40.","BLOCK / REJECT. isFeasible = false. Invalidation reason specifies excess units.","BLOCKED (Requested transfer (40 units) exceeds available unreserved source stock (32 units).)","PASS",0.101,"No","No","Yes","No","No","Pre-execution feasibility filter strictly blocks requests exceeding physical stock."
"SCN-SAFE-02","UNSAFE_ACTION","Secondary Shortage Creation Guard (Breaching Source Threshold)","Source HOSP-B stock: 32 available, min threshold 15. Transfer 20 units leaves 12.","evaluateSourceHospital with unitsToTransfer = 20.","BLOCK / REJECT. isFeasible = false. Invalidation cites secondary shortage hazard.","BLOCKED (Transfer creates secondary shortage: Source buffer would drop to 12 units (below 15 min threshold).)","PASS",0.084,"No","No","Yes","No","No","Secondary shortage guard prevents transfer that would push source facility below minimum threshold."
"SCN-SAFE-03","UNSAFE_ACTION","Disrupted Transit Corridor Guard","Logistics corridor COR-01 status flagged as DISRUPTED (e.g. road closure/monsoon flood).","evaluateSourceHospital on disrupted network.","BLOCK / REJECT. isFeasible = false. Invalidation cites corridor disruption.","BLOCKED (Transit corridor COR-01 is currently disrupted.)","PASS",0.086,"No","No","Yes","No","No","Logistics telemetry guard prevents dispatch when route operationalStatus is not CLEAR."
"SCN-SAFE-04","UNSAFE_ACTION","AI Infeasible Recommendation Validation Filter","Simulated LLM selects an infeasible candidate action violating safety threshold.","validateAiResponse evaluates candidate feasibility against deterministic ground truth.","BLOCK / REJECT. isValid = false. AI output rejected before reaching human operator.","BLOCKED (AI selected infeasible candidate ""CAND-A"": Breaches source buffer threshold)","PASS",0.279,"Yes","No","Yes","Yes","No","aiValidator.ts acts as deterministic firewall blocking unsafe or hallucinated LLM recommendations."
"SCN-SAFE-05","UNSAFE_ACTION","Human Operator Rejection Strict Enforcement","Operator rejects recommendation REC-01 based on clinical discretion.","rejectRecommendation(recId, reason).","Recommendation status -> REJECTED. ZERO transfers dispatched. Inventory stock untouched.","REJECTED. Transfers created: 0. Inventory change: 0. Status: REJECTED","PASS",0.299,"Yes","Yes","Yes","Yes","No","Operator rejection completely halts workflow; zero state mutation and zero logistics creation."
